id	turn	user	system	apic	inc
236	2	moderately priced	There are restaurants in the moderate price range . What type of food do you want?	None	None
236	3	no	You are looking for a vietnamese restaurant right?	None	None
236	4	any	I'm sorry but there is no restaurant serving moderate vietnamese food 	None	wrong_food
236	5	north	Could you please repeat that? 	None	several_user
236	6	north	What part of town do you have in mind? 	None	several_user
236	7	north	You are looking for a vietnamese restaurant right? 	None	several_user
236	8	no	api_call R_cuisine north moderate	None	None
236	9	<SILENCE>	thanh_binh serves vietnamese food	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 4;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 1;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 2	None
236	10	no	I am sorry but there is no other vietnamese restaurant that matches your request 	None	several_user
236	11	any	thanh_binh serves vietnamese food 	None	several_user
236	12	any	I am sorry but there is no other vietnamese restaurant that matches your request 	None	several_user
236	13	any	thanh_binh serves vietnamese food	None	None
236	14	italian	Can I help you with anything else?	None	None
236	15	chinese	I am sorry but there is no other vietnamese restaurant that matches your request 	None	wrong_food
236	16	moderately	Can I help you with anything else?	None	None
236	17	thank you good bye	 you are welcome	None	None
237	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
237	2	moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?	None	None
237	3	any	You are looking for a restaurant serving any kind of food right?	None	None
237	4	south	What part of town do you have in mind? 	None	several_user
237	5	south	api_call R_cuisine south moderate	None	None
237	6	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 7;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 9	None
237	7	phone number	restaurant_alimentum is a great restaurant 	None	uncomprehension
237	8	food	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate 	None	several_user
237	9	food	Sorry but there is no other restaurant in the moderate price range and the south of town 	None	several_user
237	10	phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone 	None	several_user
237	11	food	restaurant_alimentum is a nice place in the south of town and the prices are moderate 	None	several_user
237	12	food	restaurant_alimentum is a great restaurant 	None	several_user
237	13	food	Sorry but there is no other restaurant in the moderate price range and the south of town 	None	several_user
237	14	food	restaurant_alimentum is a nice place in the south of town and the prices are moderate 	None	several_user
237	15	food	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate 	None	several_user
237	16	food	Sorry but there is no other restaurant in the moderate price range and the south of town 	None	several_user
237	17	food	Can I help you with anything else?	None	None
237	18	thank you good bye	 you are welcome	None	None
238	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
238	2	im looking for an expensive restaurant that serves	There are restaurants in the expensive price range . What type of food do you want?	None	None
238	3	how about british food	I'm sorry but there is no restaurant serving scottish food 	None	wrong_food
238	4	right	You are looking for a british restaurant right? 	None	several_user
238	5	right	What part of town do you have in mind?	None	None
238	6	it doesnt matter	Let me confirm , You are looking for a restaurant in the expensive price range right? 	None	several_user
238	7	right	api_call british R_location expensive	None	None
238	8	<SILENCE>	travellers_rest serves british food in the expensive price range	midsummer_house_restaurant R_post_code midsummer_house_restaurant_post_code;midsummer_house_restaurant R_cuisine british;midsummer_house_restaurant R_location centre;midsummer_house_restaurant R_phone midsummer_house_restaurant_phone;midsummer_house_restaurant R_address midsummer_house_restaurant_address;midsummer_house_restaurant R_price expensive;midsummer_house_restaurant R_rating 2;the_cambridge_chop_house R_post_code the_cambridge_chop_house_post_code;the_cambridge_chop_house R_cuisine british;the_cambridge_chop_house R_location centre;the_cambridge_chop_house R_phone the_cambridge_chop_house_phone;the_cambridge_chop_house R_address the_cambridge_chop_house_address;the_cambridge_chop_house R_price expensive;the_cambridge_chop_house R_rating 2;fitzbillies_restaurant R_post_code fitzbillies_restaurant_post_code;fitzbillies_restaurant R_cuisine british;fitzbillies_restaurant R_location centre;fitzbillies_restaurant R_phone fitzbillies_restaurant_phone;fitzbillies_restaurant R_address fitzbillies_restaurant_address;fitzbillies_restaurant R_price expensive;fitzbillies_restaurant R_rating 2;travellers_rest R_post_code travellers_rest_post_code;travellers_rest R_cuisine british;travellers_rest R_location west;travellers_rest R_phone travellers_rest_phone;travellers_rest R_address travellers_rest_address;travellers_rest R_price expensive;travellers_rest R_rating 10;grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 0;graffiti R_post_code graffiti_post_code;graffiti R_cuisine british;graffiti R_location west;graffiti R_phone graffiti_phone;graffiti R_address graffiti_address;graffiti R_price expensive;graffiti R_rating 2	None
238	9	may i have the phone number	The phone number of travellers_rest is travellers_rest_phone	None	None
238	10	thank you good bye	 you are welcome	None	None
239	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
239	2	uh i want to find	What kind of food would you like?	None	None
239	3	food	api_call R_cuisine R_location R_price	None	None
239	4	<SILENCE>	little_seoul serves korean food	api_call no result	None
239	5	may i have the address phone	Sure , little_seoul is on little_seoul_address 	None	uncomprehension
239	6	may i have the phone number and post code	The phone number of little_seoul is little_seoul_phone	None	None
239	7	thank you good bye	 you are welcome	None	None
240	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
240	2	<SILENCE>	What kind of food would you like?	None	None
240	3	indian	You are looking for a vietnamese restaurant right?	None	None
240	4	laughing	I'm sorry but there is no vietnamese restaurant in the east of town	None	None
240	5	thank you	Could you please repeat that? 	None	bye_system
240	6	thank you good bye	 you are welcome	None	None
241	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
241	2	dont care	You are looking for a basque restaurant right?	None	None
241	3	afghan	I'm sorry but there is no restaurant serving basque food 	None	wrong_food
241	4	chinese	Could you please repeat that? 	None	several_user
241	5	afghan	There are restaurants serving chinese in the moderate price range . What area would you like? 	None	several_user
241	6	dont care	Let me confirm , You are looking for a restaurant in the moderate price range right?	None	None
241	7	yes	api_call chinese R_location R_price 	None	wrong_api_call
241	8	<SILENCE>	lan_hong_house serves chinese food in the moderate price range	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 2;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 9;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 3;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 2;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 3;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 4;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 2;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 2;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 8;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 3;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 2;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 1;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 4	None
241	9	phone number	lan_hong_house is a great restaurant 	None	several_user
241	10	phone number	The phone number of lan_hong_house is lan_hong_house_phone	None	None
241	11	another	Sure , lan_hong_house is on lan_hong_house_address 	None	wrong_guess
241	12	afghan food	lan_hong_house is a great restaurant	None	None
241	13	dont care	shanghai_family_restaurant serves chinese food in the moderate price range 	None	several_user
241	14	phone number	shanghai_family_restaurant is a great restaurant 	None	several_user
241	15	phone number	The phone number of shanghai_family_restaurant is shanghai_family_restaurant_phone	None	None
241	16	thank you	shanghai_family_restaurant is a great restaurant 	None	bye_system
241	17	afghan food	lan_hong_house serves chinese food in the moderate price range	None	None
241	18	dont care want afghan food afghan food afghan	lan_hong_house is a great restaurant	None	None
241	19	thank you good bye	 you are welcome	None	None
242	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
242	2	<SILENCE>	What kind of food would you like?	None	None
242	3	moderately priced	There are restaurants in the moderate price range . What type of food do you want?	None	None
242	4	yes	You are looking for a restaurant serving any kind of food right?	None	None
242	5	west	What part of town do you have in mind? 	None	several_user
242	6	west	api_call R_cuisine west moderate	None	None
242	7	<SILENCE>	saint_johns_chop_house is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 9;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 4	None
242	8	thank you good bye	 you are welcome	None	None
243	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
243	2	doesnt matter	What part of town do you have in mind?	None	None
243	3	anywhere	There are restaurants in all parts of town . What type of pricerange do you want?	None	None
243	4	moderate	Ok , a restaurant in any part of town is that right?	None	None
243	5	no	You are looking for a vietnamese restaurant right?	None	None
243	6	corsica	I'm sorry but there is no restaurant serving corsica food	None	None
243	7	gastropub	the cow pizza kitchen and bar serves gastropub food in the moderate price range	None	None
243	8	thank you good bye	 you are welcome	None	None
244	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
244	2	no moderately priced	You are looking for a vietnamese restaurant right?	None	None
244	3	no	I'm sorry but there is no restaurant serving moderate vietnamese food	None	None
244	4	moderate	Could you please repeat that?	None	None
244	5	moderately price	I'm sorry but there is no restaurant serving moderate vietnamese food	None	None
244	6	moderately priced any foo	Could you please repeat that?	None	None
244	7	moderately priced any food	You are looking for a vietnamese restaurant right? 	None	several_user
244	8	no	I'm sorry but there is no restaurant serving moderate vietnamese food	None	None
244	9	moderately priced	Could you please repeat that?	None	None
244	10	food	I'm sorry but there is no restaurant serving moderate vietnamese food	None	None
244	11	any	Could you please repeat that?	None	None
244	12	any kind of food	You are looking for a restaurant serving any kind of food right? 	None	several_user
244	13	moderately priced	There are restaurants serving any kind of food in the moderate price range . What area would you like?	None	None
244	14	in the south	api_call R_cuisine south moderate 	None	wrong_api_call
244	15	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 2	None
244	16	phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None
244	17	address	Sure , pizza_hut_cherry_hinton is on pizza_hut_cherry_hinton_address	None	None
244	18	thank you goodbye	 you are welcome	None	None
245	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
245	2	how about portuguese	I'm sorry but there is no restaurant serving jamaican food 	None	several_user
245	3	how about portuguese	api_call portuguese R_location R_price	None	None
245	4	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9	None
245	5	what is the phone number and address	The phone number of nandos is nandos_phone 	None	uncomprehension
245	6	what is the address	Sure , nandos is on nandos_address	None	None
245	7	thank you good bye	 you are welcome	None	None
246	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
246	2	food	What kind of food would you like?	None	None
246	3	dont care	There are restaurants if you don't care about the food . What area do you want?	None	None
246	4	south part of town	What part of town do you have in mind?	None	None
246	5	expensive	There are restaurants serving any kind of food in the expensive price range . What area would you like?	None	None
246	6	both	What part of town do you have in mind?	None	None
246	7	north	api_call R_cuisine north expensive	None	None
246	8	<SILENCE>	restaurant_two_two is a nice place in the north of town and the prices are expensive	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 7;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 2;tandoori_palace R_post_code tandoori_palace_post_code;tandoori_palace R_cuisine indian;tandoori_palace R_location north;tandoori_palace R_phone tandoori_palace_phone;tandoori_palace R_address tandoori_palace_address;tandoori_palace R_price expensive;tandoori_palace R_rating 0;gourmet_burger_kitchen R_post_code gourmet_burger_kitchen_post_code;gourmet_burger_kitchen R_cuisine north_american;gourmet_burger_kitchen R_location north;gourmet_burger_kitchen R_phone gourmet_burger_kitchen_phone;gourmet_burger_kitchen R_address gourmet_burger_kitchen_address;gourmet_burger_kitchen R_price expensive;gourmet_burger_kitchen R_rating 3;city_stop_restaurant R_address city_stop_restaurant_address;city_stop_restaurant R_price expensive;city_stop_restaurant R_phone city_stop_restaurant_phone;city_stop_restaurant R_post_code city_stop_restaurant_post_code;city_stop_restaurant R_location north;city_stop_restaurant R_rating 2;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 9;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 3	None
246	9	address	the_hotpot is a nice place in the north of town and the prices are expensive 	None	uncomprehension
246	10	telephone number	the_hotpot is a great restaurant 	None	uncomprehension
246	11	the address	Sure , the_hotpot is on the_hotpot_address 	None	several_user
246	12	telephone number	The phone number of the_hotpot is the_hotpot_phone	None	None
246	13	type of food	the_hotpot is a great restaurant 	None	wrong_request
246	14	thank you good bye	 you are welcome	None	None
247	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
247	2	im looking for a cheap jamaican restaurant	You are looking for a jamaican restaurant right?	None	None
247	3	how about mediterranean	I'm sorry but there is no restaurant serving jamaican food 	None	wrong_food
247	4	cheap restaurant serving mediterranean food	Could you please repeat that? 	None	several_user
247	5	cheap restaurant serving mediterranean food	api_call mediterranean R_location cheap	None	None
247	6	<SILENCE>	the_gardenia serves mediterranean food in the cheap price range	the_gardenia R_post_code the_gardenia_post_code;the_gardenia R_cuisine mediterranean;the_gardenia R_location centre;the_gardenia R_phone the_gardenia_phone;the_gardenia R_address the_gardenia_address;the_gardenia R_price cheap;the_gardenia R_rating 9	None
247	7	and the phone number	The phone number of the_gardenia is the_gardenia_phone	None	None
247	8	thank you good bye	 you are welcome	None	None
248	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
248	2	i need a restaurant in the east part of town that serves world food	I'm sorry but there is no restaurant serving world food 	None	wrong_food
248	3	i need a restaurant in the east part of town serving indian food	You are looking for a indian restaurant right?	None	None
248	4	yes	There are restaurants serving indian in the east of town . What price range would you like?	None	None
248	5	any	I'm sorry but there is no spanish restaurant in the east of town 	None	wrong_food
248	6	im looking for an indian restaurant in the east of town	You are looking for a indian restaurant right? 	None	several_user
248	7	any	Would you like something in the cheap , moderate , or expensive price range?	None	None
248	8	thank you good bye	 you are welcome	None	None
249	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
249	2	im looking for a moderately priced restaurant that serves	There are restaurants in the moderate price range . What type of food do you want?	None	None
249	3	how about chinese food	I'm sorry but there is no restaurant serving russian food 	None	wrong_food
249	4	chinese food	Could you please repeat that? 	None	several_user
249	5	chinese food	There are restaurants serving chinese in the moderate price range . What area would you like?	None	None
249	6	i dont care	api_call chinese R_location R_price	None	None
249	7	<SILENCE>	jinling_noodle_bar serves chinese food in the moderate price range	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 4;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 4;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 2;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 1;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 2;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 9;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 3;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 2;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 3;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 4;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 3;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 1;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 0;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 2	None
249	8	can i get the phone number	The phone number of jinling_noodle_bar is jinling_noodle_bar_phone	None	None
249	9	thank you good bye	 you are welcome	None	None
250	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
250	2	moderately priced	There are restaurants in the moderate price range . What type of food do you want?	None	None
250	3	dont care	There are restaurants serving any kind of food in the moderate price range . What area would you like?	None	None
250	4	south	What part of town do you have in mind? 	None	several_user
250	5	south	api_call R_cuisine south moderate	None	None
250	6	<SILENCE>	restaurant_alimentum is a nice place in the south of town and the prices are moderate	pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 7;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 10	None
250	7	is their anything else	pizza_hut_cherry_hinton is a nice place in the south of town and the prices are moderate	None	None
250	8	address	Sure , pizza_hut_cherry_hinton is on pizza_hut_cherry_hinton_address	None	None
250	9	phone number	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	None	None
250	10	post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code	None	None
250	11	okay bye	 you are welcome	None	None
251	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
251	2	yes im looking for a	What kind of food would you like?	None	None
251	3	hungarian food	You are looking for a restaurant serving any kind of food right?	None	None
251	4	hungarian	There are restaurants in the west of town serving any kind of food . What price range would you like?	None	None
251	5	how about indian food	I'm sorry but there is no restaurant serving hungarian food 	None	wrong_food
251	6	indian food	Could you please repeat that? 	None	several_user
251	7	indian food	Did you say you are looking for a restaurant in the west of town?	None	None
251	8	yes indian food	There are restaurants serving indian in the west of town . What price range would you like?	None	None
251	9	any price range	Would you like something in the cheap , moderate , or expensive price range?	None	None
251	10	any price range	api_call indian R_location R_price 	None	wrong_api_call
