id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
2	19	<SILENCE>	I am sorry but there is no other european restaurant that matches your request			whats the phone number for hotel dubai The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone	background_speech	hotel_du_vin_and_bistro serves european food		
2	20	background_speech	hotel_du_vin_and_bistro serves european food			<SILENCE> I am sorry but there is no other european restaurant that matches your request	whats the phone number	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone		
2	21	whats the phone number	The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone			background_speech hotel_du_vin_and_bistro serves european food	<SILENCE>	michaelhouse_cafe serves european food		
2	22	<SILENCE>	michaelhouse_cafe serves european food			whats the phone number The phone number of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_phone	background_speech	Can I help you with anything else?		
2	23	background_speech	Can I help you with anything else?			<SILENCE> michaelhouse_cafe serves european food	thank you goodbye	 you are welcome		
2	24	thank you goodbye	 you are welcome			background_speech Can I help you with anything else?	1	False
3	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				looking for a moderately priced restaurant that serves british food	You are looking for a british restaurant right?		
3	2	looking for a moderately priced restaurant that serves british food	You are looking for a british restaurant right?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>	Would you like something in the cheap , moderate , or expensive price range?		
3	3	<SILENCE>	Would you like something in the cheap , moderate , or expensive price range?			looking for a moderately priced restaurant that serves british food You are looking for a british restaurant right?	moderate	There are restaurants serving british in the moderate price range . What area would you like?		
3	4	moderate	There are restaurants serving british in the moderate price range . What area would you like?			<SILENCE> Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	What part of town do you have in mind?		
3	5	<SILENCE>	What part of town do you have in mind?			moderate There are restaurants serving british in the moderate price range . What area would you like?	<SILENCE>	Ok , a restaurant in any part of town is that right?		
3	6	<SILENCE>	Ok , a restaurant in any part of town is that right?			<SILENCE> What part of town do you have in mind?	yes that serves british food	Would you like something in the cheap , moderate , or expensive price range?		
3	7	yes that serves british food	Would you like something in the cheap , moderate , or expensive price range?			<SILENCE> Ok , a restaurant in any part of town is that right?	<SILENCE>	Ok , a restaurant in any part of town is that right?		
3	8	<SILENCE>	Ok , a restaurant in any part of town is that right?			yes that serves british food Would you like something in the cheap , moderate , or expensive price range?	correct	Would you like something in the cheap , moderate , or expensive price range?		
3	9	correct	Would you like something in the cheap , moderate , or expensive price range?			<SILENCE> Ok , a restaurant in any part of town is that right?	<SILENCE>	Ok , a restaurant in any part of town is that right?		
3	10	<SILENCE>	Ok , a restaurant in any part of town is that right?			correct Would you like something in the cheap , moderate , or expensive price range?	correct	Would you like something in the cheap , moderate , or expensive price range?		
3	11	correct	Would you like something in the cheap , moderate , or expensive price range?			<SILENCE> Ok , a restaurant in any part of town is that right?	<SILENCE>	api_call british R_location moderate		
3	12	<SILENCE>	api_call british R_location moderate			correct Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	saint_johns_chop_house serves british food in the moderate price range		
3	13	<SILENCE>	saint_johns_chop_house serves british food in the moderate price range	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 10;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 4;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 3;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 2		<SILENCE> api_call british R_location moderate	whats the phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone		
3	14	whats the phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone			<SILENCE> saint_johns_chop_house serves british food in the moderate price range	thank you goodbye	 you are welcome		
3	15	thank you goodbye	 you are welcome			whats the phone number The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	3	True
4	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				how about chinese	I'm sorry but there is no restaurant serving cantonese food 		
4	2	how about chinese	I'm sorry but there is no restaurant serving cantonese food 		wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	how about chinese food	Could you please repeat that?		
4	3	how about chinese food	Could you please repeat that?			how about chinese I'm sorry but there is no restaurant serving cantonese food 	chinese food	Did you say you are looking for a restaurant in the south of town?		
4	4	chinese food	Did you say you are looking for a restaurant in the south of town?			how about chinese food Could you please repeat that?	yes	There are restaurants serving chinese in the south of town . What price range would you like?		
4	5	yes	There are restaurants serving chinese in the south of town . What price range would you like?			chinese food Did you say you are looking for a restaurant in the south of town?	any price range	Would you like something in the cheap , moderate , or expensive price range?		
4	6	any price range	Would you like something in the cheap , moderate , or expensive price range?			yes There are restaurants serving chinese in the south of town . What price range would you like?	any price range	api_call chinese R_location R_price 		
4	7	any price range	api_call chinese R_location R_price 		wrong_api_call	any price range Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food		
4	8	<SILENCE>	peking_restaurant is a nice place in the south of town serving tasty chinese food	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 2;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 0;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 4;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 2;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 0;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 2;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 0;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 3;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 10;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 0;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 2;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 3;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 1		any price range api_call chinese R_location R_price 	what price range is it	peking_restaurant is in the expensive price range		
4	9	what price range is it	peking_restaurant is in the expensive price range			<SILENCE> peking_restaurant is a nice place in the south of town serving tasty chinese food	what is the address	Sure , peking_restaurant is on peking_restaurant_address		
4	10	what is the address	Sure , peking_restaurant is on peking_restaurant_address			what price range is it peking_restaurant is in the expensive price range	thank you good bye	 you are welcome		
4	11	thank you good bye	 you are welcome			what is the address Sure , peking_restaurant is on peking_restaurant_address	3	True
5	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				can i get a restaurant in the center	There are restaurants in the centre of town . What type of food do you want?		
5	2	can i get a restaurant in the center	There are restaurants in the centre of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	okay how about asian_oriental	I'm sorry but there is no restaurant serving romanian food		
5	3	okay how about asian_oriental	I'm sorry but there is no restaurant serving romanian food			can i get a restaurant in the center There are restaurants in the centre of town . What type of food do you want?	how about asian food	Could you please repeat that?		
5	4	how about asian food	Could you please repeat that?			okay how about asian_oriental I'm sorry but there is no restaurant serving romanian food	asian food	You are looking for a fusion restaurant right? 		
5	5	asian food	You are looking for a fusion restaurant right? 		several_user	how about asian food Could you please repeat that?	asian food	I'm sorry but there is no restaurant serving fusion food		
5	6	asian food	I'm sorry but there is no restaurant serving fusion food			asian food You are looking for a fusion restaurant right? 	id like a restaurant that serves asian food	Could you please repeat that? 		
5	7	id like a restaurant that serves asian food	Could you please repeat that? 		several_user	asian food I'm sorry but there is no restaurant serving fusion food	asian food	I'm sorry but there is no restaurant serving fusion food		
5	8	asian food	I'm sorry but there is no restaurant serving fusion food			id like a restaurant that serves asian food Could you please repeat that? 	thank you good bye	 you are welcome		
5	9	thank you good bye	 you are welcome			asian food I'm sorry but there is no restaurant serving fusion food	1	False
6	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				<SILENCE>	What kind of food would you like?		
6	2	<SILENCE>	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	catalan food	There are restaurants if you don't care about the food . What area do you want?		
6	3	catalan food	There are restaurants if you don't care about the food . What area do you want?			<SILENCE> What kind of food would you like?	catalan food expensive	What part of town do you have in mind?		
6	4	catalan food expensive	What part of town do you have in mind?			catalan food There are restaurants if you don't care about the food . What area do you want?	dont care	Let me confirm , You are looking for a restaurant in the expensive price range right?		
6	5	dont care	Let me confirm , You are looking for a restaurant in the expensive price range right?			catalan food expensive What part of town do you have in mind?	yes	api_call R_cuisine R_location expensive 		
6	6	yes	api_call R_cuisine R_location expensive 		wrong_api_call	dont care Let me confirm , You are looking for a restaurant in the expensive price range right?	<SILENCE>	bedouin is in the expensive price range		
